image,truth_cat,truth_caption,prediction_filename,prediction_cat,prediction_caption,caption_correct,class_correct,siglip_top1_filename,siglip_top1_caption_correct,truth_caption_in_candidates,siglip_top_gap,rerank_applied,prediction_rerank_score,prediction_siglip_score,prediction_final_score,siglip_image_and_recall_sec,rerank_sec,final_selection_sec,total_image_sec,ranked_candidates
Stuffed_peppers/Stuffed_peppers_0091.jpg,Stuffed_peppers,"Colorful stuffed peppers topped with a layer of white cheese, peppers come in yellow, green and red",Stuffed_peppers/Stuffed_peppers_0091.jpg,Stuffed_peppers,"Colorful stuffed peppers topped with a layer of white cheese, peppers come in yellow, green and red",1,1,Stuffed_peppers/Stuffed_peppers_0091.jpg,1,1,1.760252,1,0.581303,13.618061,0.581303,0.184819,1.852208,0.000143,2.037175,Stuffed_peppers/Stuffed_peppers_0091.jpg:0.5813; Stuffed_peppers/Stuffed_peppers_0083.jpg:0.4397; Stuffed_peppers/Stuffed_peppers_0081.jpg:0.4378; Stuffed_peppers/Stuffed_peppers_0082.jpg:0.4149; Stuffed_peppers/Stuffed_peppers_0092.jpg:0.3057
Stuffed_tomatoes/Stuffed_tomatoes_0114.jpg,Stuffed_tomatoes,"a delicate serving of stuffed tomato stuffed with an egg and sprinkled with green spices, served with toast on the side",Stuffed_tomatoes/Stuffed_tomatoes_0114.jpg,Stuffed_tomatoes,"a delicate serving of stuffed tomato stuffed with an egg and sprinkled with green spices, served with toast on the side",1,1,Stuffed_tomatoes/Stuffed_tomatoes_0114.jpg,1,1,6.315171,0,0.000000,18.073202,18.073202,0.147697,0.000028,0.000071,0.147799,Stuffed_tomatoes/Stuffed_tomatoes_0114.jpg:18.0732; Stuffed_tomatoes/Stuffed_tomatoes_0088.jpg:11.7580; Stuffed_tomatoes/Stuffed_tomatoes_0098.jpg:10.0568; Stuffed_tomatoes/Stuffed_tomatoes_0090.jpg:10.0415; Tomato_omelette/Tomato_omelette_0095.jpg:9.2249
Suanmeitang/Suanmeitang_0082.jpg,Suanmeitang,Dried hawthorn slices and other ingredients with water in a black stewpot alongside a wooden spoon on the table to make Suanmeitang,Suanmeitang/Suanmeitang_0082.jpg,Suanmeitang,Dried hawthorn slices and other ingredients with water in a black stewpot alongside a wooden spoon on the table to make Suanmeitang,1,1,Suanmeitang/Suanmeitang_0094.jpg,0,1,0.397787,1,0.548673,13.432906,0.548673,0.148822,0.561020,0.000154,0.710002,Suanmeitang/Suanmeitang_0082.jpg:0.5487; Shuizhu/Shuizhu_0083.jpg:0.4321; Hongshao_rou/Hongshao_rou_0090.jpg:0.3451; Suanmeitang/Suanmeitang_0094.jpg:0.3057; Suanmeitang/Suanmeitang_0089.jpg:0.2031
Succotash/Succotash_0095.jpg,Succotash,A black metal pot with a handle and a silver spoon with a serving of succotash lie on a green tablecloth,Succotash/Succotash_0092.jpg,Succotash,"A bowl of succotash with yellow corn kernels, red diced tomatoes and green peas in a white bowl with black patterns",0,1,Succotash/Succotash_0092.jpg,0,0,2.989919,1,0.665411,16.853125,0.665411,0.298464,2.658687,0.000155,2.957313,Succotash/Succotash_0092.jpg:0.6654; Cebolada/Cebolada_0087.jpg:0.3886; Succotash/Succotash_0088.jpg:0.3666; Succotash/Succotash_0087.jpg:0.3398; Succotash/Succotash_0086.jpg:0.3040
Suckling_pig/Suckling_pig_0084.jpg,Suckling_pig,Crispy roasted suckling pig cut into pieces on a round plate alongside a plate of thickly shredded cucumber on the table,Babi_panggang/Babi_panggang_0172.jpg,Babi_panggang,"On a noval plate, there is Babi panggang with fat and lean meat and crispy skin, cucumber slices at the bottom",0,0,Suckling_pig/Suckling_pig_0083.jpg,0,1,0.531067,1,0.537041,12.246699,0.537041,0.169078,1.704244,0.000162,1.873490,Babi_panggang/Babi_panggang_0172.jpg:0.5370; Suckling_pig/Suckling_pig_0084.jpg:0.4533; Babi_panggang/Babi_panggang_0086.jpg:0.3886; Suckling_pig/Suckling_pig_0083.jpg:0.3775; Suckling_pig/Suckling_pig_0090.jpg:0.2628
Sweet_saffron_rice/Sweet_saffron_rice_0083.jpg,Sweet_saffron_rice,A square-shaped white plate of sweet saffron rice garnished with a parsley leaf on the top,Sweet_saffron_rice/Sweet_saffron_rice_0083.jpg,Sweet_saffron_rice,A square-shaped white plate of sweet saffron rice garnished with a parsley leaf on the top,1,1,Sweet_saffron_rice/Sweet_saffron_rice_0083.jpg,1,1,0.463427,1,0.605799,12.509960,0.605799,0.142174,0.438576,0.000156,0.580911,Sweet_saffron_rice/Sweet_saffron_rice_0083.jpg:0.6058; Sweet_saffron_rice/Sweet_saffron_rice_0091.jpg:0.5679; Biryani/Biryani_0091.jpg:0.3612; Steamed_rice/Steamed_rice_0096.jpg:0.3024; Seafood_pizza/Seafood_pizza_0093.jpg:0.2644
Syrniki/Syrniki_0086.jpg,Syrniki,A small glass bowl of fruit jam surrounded with some golden brown Syrniki on the round plate,Syrniki/Syrniki_0086.jpg,Syrniki,A small glass bowl of fruit jam surrounded with some golden brown Syrniki on the round plate,1,1,Syrniki/Syrniki_0086.jpg,1,1,1.643343,1,0.462959,15.062094,0.462959,0.141097,0.411333,0.000154,0.552590,Syrniki/Syrniki_0086.jpg:0.4630; Fried_cheese/Fried_cheese_0087.jpg:0.4092; Syrniki/Syrniki_0083.jpg:0.3558; Pączki/Pączki_0096.jpg:0.3157; Red_bean_cake/Red_bean_cake_0085.jpg:0.3107
Tabbouleh/Tabbouleh_0091.jpg,Tabbouleh,"A serving of tabbouleh consisting of red diced tomatoes, green diced cucumbers and white quinoa is served on a white plate with a black ring pattern",Israeli_salad/Israeli_salad_0098.jpg,Israeli_salad,"A bowl of beautiful Israeli salad mixing cherry tomatoes, cowpea, couscous, olive oil and lemon juice",0,0,Israeli_salad/Israeli_salad_0098.jpg,0,1,0.606147,1,0.566019,12.434058,0.566019,0.141222,0.422518,0.000150,0.563896,Israeli_salad/Israeli_salad_0098.jpg:0.5660; Tabbouleh/Tabbouleh_0084.jpg:0.5622; Tabbouleh/Tabbouleh_0091.jpg:0.4961; Tabbouleh/Tabbouleh_0094.jpg:0.4436; Tabbouleh/Tabbouleh_0092.jpg:0.3849
Tacos/Tacos_0090.jpg,Tacos,"A pile of Tacos with roasted meat, diced tomatoes and cheese inside garnished with sliced green chili and chopped parsley leaves on the surface",Tacos/Tacos_0090.jpg,Tacos,"A pile of Tacos with roasted meat, diced tomatoes and cheese inside garnished with sliced green chili and chopped parsley leaves on the surface",1,1,Tacos/Tacos_0090.jpg,1,1,4.381101,0,0.000000,13.072716,13.072716,0.157690,0.000027,0.000073,0.157793,Tacos/Tacos_0090.jpg:13.0727; Nachos/Nachos_0085.jpg:8.6916; Tacos/Tacos_0095.jpg:8.1635; Quesadilla/Quesadilla_0090.jpg:7.6204; Quesadilla/Quesadilla_0084.jpg:7.3252
Tafelspitz/Tafelspitz_0093.jpg,Tafelspitz,Two brown slices of tafelspitz on a white plate with some yellow and red side dishes and two silver knives and forks on the side of the plate,Boiled_beef/Boiled_beef_0085.jpg,Boiled_beef,"The marinated boiled beef is served with chunks of potato and diced carrots, garnished with a dash of shredded onion and coriander.",0,0,Boiled_beef/Boiled_beef_0085.jpg,0,0,0.082867,1,0.535098,16.217051,0.535098,0.149051,0.420169,0.000141,0.569367,Boiled_beef/Boiled_beef_0085.jpg:0.5351; Tafelspitz/Tafelspitz_0083.jpg:0.4863; Tafelspitz/Tafelspitz_0087.jpg:0.4282; Beef_Wellington/Beef_Wellington_0085.jpg:0.3720; Tafelspitz/Tafelspitz_0095.jpg:0.2991
Takoyaki/Takoyaki_0097.jpg,Takoyaki,A black metal tray with a lot of golden Takoyaki on it.,Takoyaki/Takoyaki_0097.jpg,Takoyaki,A black metal tray with a lot of golden Takoyaki on it.,1,1,Takoyaki/Takoyaki_0097.jpg,1,1,0.908800,1,0.724870,18.417692,0.724870,0.148719,0.643383,0.000147,0.792254,Takoyaki/Takoyaki_0097.jpg:0.7249; Takoyaki/Takoyaki_0084.jpg:0.6826; Wotou/Wotou_0096.jpg:0.5699; Takoyaki/Takoyaki_0086.jpg:0.5679; Wotou/Wotou_0101.jpg:0.4054
Taro_dumpling/Taro_dumpling_0092.jpg,Taro_dumpling,"Two golden taro dumplings in a small white paper bowl, one of which were cut in the middle to reveal the pink filling",Taro_dumpling/Taro_dumpling_0093.jpg,Taro_dumpling,Golden yellow taro dumpling with a netted crust is cut in the middle and with a brownish broth inside,0,1,Taro_dumpling/Taro_dumpling_0093.jpg,0,1,3.221113,0,0.000000,20.137388,20.137388,0.154904,0.000027,0.000074,0.155009,Taro_dumpling/Taro_dumpling_0093.jpg:20.1374; Taro_dumpling/Taro_dumpling_0085.jpg:16.9163; Taro_dumpling/Taro_dumpling_0092.jpg:16.8435; Taro_dumpling/Taro_dumpling_0084.jpg:16.6185; Taro_dumpling/Taro_dumpling_0089.jpg:15.2287
Toad_in_the_hole/Toad_in_the_hole_0081.jpg,Toad_in_the_hole,A portion of Toad in the hole within whole sausages baked in the pudding batter in a rectangular ovenware,Toad_in_the_hole/Toad_in_the_hole_0089.jpg,Toad_in_the_hole,Several sausages lying in the pudding batter in a rectangular bowl baked to a golden brown color made the portion of Toad in the hole,0,1,Toad_in_the_hole/Toad_in_the_hole_0089.jpg,0,1,3.566622,0,0.000000,19.599884,19.599884,0.159641,0.000026,0.000073,0.159743,Toad_in_the_hole/Toad_in_the_hole_0089.jpg:19.5999; Toad_in_the_hole/Toad_in_the_hole_0081.jpg:16.0333; Toad_in_the_hole/Toad_in_the_hole_0092.jpg:14.4612; Toad_in_the_hole/Toad_in_the_hole_0093.jpg:14.2039; Toad_in_the_hole/Toad_in_the_hole_0082.jpg:13.3193
Tobiko/Tobiko_0088.jpg,Tobiko,There are so many bright orange-colored tobiko wrapped in toasted seaweed,Tobiko/Tobiko_0088.jpg,Tobiko,There are so many bright orange-colored tobiko wrapped in toasted seaweed,1,1,Tobiko/Tobiko_0088.jpg,1,1,2.751412,1,0.527317,16.557854,0.527317,0.151811,0.392427,0.000143,0.544385,Tobiko/Tobiko_0088.jpg:0.5273; Tobiko/Tobiko_0083.jpg:0.4397; Tobiko/Tobiko_0093.jpg:0.3612; Tobiko/Tobiko_0097.jpg:0.2894; Tobiko/Tobiko_0081.jpg:0.2480
Tomato_and_egg_soup/Tomato_and_egg_soup_0049.jpg,Tomato_and_egg_soup,A blue and brown color ceramic bowl of tomato and egg soup with chopped green onion on the surface,Tomato_and_egg_soup/Tomato_and_egg_soup_0049.jpg,Tomato_and_egg_soup,A blue and brown color ceramic bowl of tomato and egg soup with chopped green onion on the surface,1,1,Tomato_and_egg_soup/Tomato_and_egg_soup_0049.jpg,1,1,2.099155,1,0.771843,18.530598,0.771843,0.205380,1.952516,0.000144,2.158047,Tomato_and_egg_soup/Tomato_and_egg_soup_0049.jpg:0.7718; Tomato_and_egg_soup/Tomato_and_egg_soup_0053.jpg:0.6514; Tomato_and_egg_soup/Tomato_and_egg_soup_0050.jpg:0.5870; Tomato_and_egg_soup/Tomato_and_egg_soup_0057.jpg:0.5059; Jiuniang/Jiuniang_0098.jpg:0.3040
Tomato_bredie/Tomato_bredie_0092.jpg,Tomato_bredie,A bowl of orange tomato bredie with many pieces of light brown beef in a transparent glass bowl,Tomato_bredie/Tomato_bredie_0092.jpg,Tomato_bredie,A bowl of orange tomato bredie with many pieces of light brown beef in a transparent glass bowl,1,1,Boiled_beef/Boiled_beef_0099.jpg,0,1,0.152115,1,0.700895,15.079612,0.700895,0.153037,0.962192,0.000148,1.115383,Tomato_bredie/Tomato_bredie_0092.jpg:0.7009; Tomato_bredie/Tomato_bredie_0089.jpg:0.4494; Pot_roast/Pot_roast_0093.jpg:0.3684; Tomato_soup/Tomato_soup_0086.jpg:0.3648; Boiled_beef/Boiled_beef_0099.jpg:0.3416
Tomato_omelette/Tomato_omelette_0093.jpg,Tomato_omelette,On top of the white plate was a Tomato omelette with avocado and some chives sprinkled on top.,Tomato_omelette/Tomato_omelette_0093.jpg,Tomato_omelette,On top of the white plate was a Tomato omelette with avocado and some chives sprinkled on top.,1,1,Tomato_omelette/Tomato_omelette_0093.jpg,1,1,9.942718,0,0.000000,21.038475,21.038475,0.153340,0.000028,0.000076,0.153448,Tomato_omelette/Tomato_omelette_0093.jpg:21.0385; Tomato_omelette/Tomato_omelette_0099.jpg:11.0958; Tomato_omelette/Tomato_omelette_0098.jpg:10.5213; Tomato_omelette/Tomato_omelette_0095.jpg:10.1187; Tomato_omelette/Tomato_omelette_0090.jpg:9.7795
Tomato_soup/Tomato_soup_0097.jpg,Tomato_soup,A red Tomato soup with beef and coriander is served with a cup of tea and a pair of chopsticks.,Tomato_soup/Tomato_soup_0086.jpg,Tomato_soup,"A white ceramic spoon is carrying a piece of sliced tomato, below is a bowl of tomato soup with meat and needle mushroom inside",0,1,Pot_roast/Pot_roast_0093.jpg,0,0,0.347437,1,0.426322,16.731617,0.426322,0.155277,1.540784,0.000149,1.696215,Tomato_soup/Tomato_soup_0086.jpg:0.4263; Dong'an_chicken/Dong'an_chicken_0071.jpg:0.3868; Pot_roast/Pot_roast_0093.jpg:0.3648; Boiled_beef/Boiled_beef_0099.jpg:0.3504; Shuizhu/Shuizhu_0097.jpg:0.3451
Torta_caprese/Torta_caprese_0084.jpg,Torta_caprese,A piece of Torta caprese covered with a layer of chocolate cream on a round white plate alongside a cup of coffee on the table,Torta_caprese/Torta_caprese_0084.jpg,Torta_caprese,A piece of Torta caprese covered with a layer of chocolate cream on a round white plate alongside a cup of coffee on the table,1,1,Torta_caprese/Torta_caprese_0084.jpg,1,1,4.225995,0,0.000000,14.253532,14.253532,0.159012,0.000026,0.000073,0.159114,Torta_caprese/Torta_caprese_0084.jpg:14.2535; Butter_cake/Butter_cake_0091.jpg:10.0275; Fuqi_feipian/Fuqi_feipian_0244.jpg:8.9889; Butter_cake/Butter_cake_0081.jpg:8.8001; Butter_cake/Butter_cake_0095.jpg:8.7118
Tsukemono/Tsukemono_0093.jpg,Tsukemono,A few diced cucumbers sprinkled with yellow wooden fish fillets in a clear glass bowl together make a tsukemono,Tsukemono/Tsukemono_0091.jpg,Tsukemono,The tsukemono is neatly packed with sliced green cucumbers and purple eggplants,0,1,Tsukemono/Tsukemono_0091.jpg,0,1,3.478628,0,0.000000,17.242226,17.242226,0.151369,0.000025,0.000071,0.151468,Tsukemono/Tsukemono_0091.jpg:17.2422; Tsukemono/Tsukemono_0093.jpg:13.7636; Pickled_cucumber/Pickled_cucumber_0092.jpg:13.7558; Tobiko/Tobiko_0097.jpg:12.7242; Konnyaku/Konnyaku_0094.jpg:11.4438
Tuna_fish_sandwich/Tuna_fish_sandwich_0096.jpg,Tuna_fish_sandwich,On top of the white plate were two Tuna fish sandwiches generously loaded with salad dressing and lettuce.,Tuna_fish_sandwich/Tuna_fish_sandwich_0096.jpg,Tuna_fish_sandwich,On top of the white plate were two Tuna fish sandwiches generously loaded with salad dressing and lettuce.,1,1,Tuna_fish_sandwich/Tuna_fish_sandwich_0082.jpg,0,1,0.464800,1,0.468791,13.739267,0.468791,0.144251,0.396257,0.000148,0.540660,Tuna_fish_sandwich/Tuna_fish_sandwich_0096.jpg:0.4688; Tuna_fish_sandwich/Tuna_fish_sandwich_0082.jpg:0.4359; Tuna_fish_sandwich/Tuna_fish_sandwich_0085.jpg:0.3702; Tuna_fish_sandwich/Tuna_fish_sandwich_0094.jpg:0.2351; Tuna_fish_sandwich/Tuna_fish_sandwich_0086.jpg:0.2268
Tuna_salad/Tuna_salad_0091.jpg,Tuna_salad,"In a clear glass bowl is Tuna salad with onions, tomatoes, cucumbers, and parsley.",Tuna_salad/Tuna_salad_0091.jpg,Tuna_salad,"In a clear glass bowl is Tuna salad with onions, tomatoes, cucumbers, and parsley.",1,1,Tuna_salad/Tuna_salad_0091.jpg,1,1,4.865625,0,0.000000,16.170784,16.170784,0.145005,0.000027,0.000074,0.145110,Tuna_salad/Tuna_salad_0091.jpg:16.1708; Olivier_salad/Olivier_salad_0093.jpg:11.3052; Chicken_salad/Chicken_salad_0081.jpg:10.6710; Panzanella/Panzanella_0097.jpg:10.5283; Bean_salad/Bean_salad_0083.jpg:10.4142
Turnip_cake/Turnip_cake_0085.jpg,Turnip_cake,Three pieces of turnip cake displayed on a edge flipped white rectangle plate,Turnip_cake/Turnip_cake_0085.jpg,Turnip_cake,Three pieces of turnip cake displayed on a edge flipped white rectangle plate,1,1,Turnip_cake/Turnip_cake_0092.jpg,0,1,1.280148,1,0.609524,19.380852,0.609524,0.157636,1.625912,0.000155,1.783708,Turnip_cake/Turnip_cake_0085.jpg:0.6095; Turnip_cake/Turnip_cake_0094.jpg:0.5832; Turnip_cake/Turnip_cake_0092.jpg:0.5679; Huangqiao_sesame_cake/Huangqiao_Sesame_Cake_0225.jpg:0.5525; Turnip_cake/Turnip_cake_0093.jpg:0.3739
Twix/Twix_0089.jpg,Twix,"A lot of Twix candies on the wooden table, some within a red container, a Twix wrapper behind",Twix/Twix_0089.jpg,Twix,"A lot of Twix candies on the wooden table, some within a red container, a Twix wrapper behind",1,1,Twix/Twix_0089.jpg,1,1,1.203261,1,0.656658,11.991161,0.656658,0.150453,1.415473,0.000154,1.566086,Twix/Twix_0089.jpg:0.6567; Twix/Twix_0094.jpg:0.4980; Twix/Twix_0098.jpg:0.4321; Twix/Twix_0100.jpg:0.3024; Twix/Twix_0088.jpg:0.2309
Vegetarian_chili/Vegetarian_chili_0094.jpg,Vegetarian_chili,Take a portion of a pot of Vegetarian chili and place it in a wooden bowl and sprinkle with some chopped green onion.,Vegetarian_chili/Vegetarian_chili_0094.jpg,Vegetarian_chili,Take a portion of a pot of Vegetarian chili and place it in a wooden bowl and sprinkle with some chopped green onion.,1,1,Vegetarian_chili/Vegetarian_chili_0094.jpg,1,1,4.707541,0,0.000000,17.859669,17.859669,0.284347,0.000029,0.000072,0.284451,Vegetarian_chili/Vegetarian_chili_0094.jpg:17.8597; Red_beans_and_rice/Red_beans_and_rice_0096.jpg:13.1521; Vegetarian_chili/Vegetarian_chili_0093.jpg:10.8088; Hoppin'_John/Hoppin'_John_0096.jpg:9.9847; Rice_and_peas/Rice_and_peas_0083.jpg:9.4759
Vichyssoise/Vichyssoise_0096.jpg,Vichyssoise,"On top of the white plate is Vichyssoise with raw oysters, caviar, spring onions, and rosemary.",Vichyssoise/Vichyssoise_0096.jpg,Vichyssoise,"On top of the white plate is Vichyssoise with raw oysters, caviar, spring onions, and rosemary.",1,1,Vichyssoise/Vichyssoise_0096.jpg,1,1,8.086298,0,0.000000,19.722107,19.722107,0.156056,0.000024,0.000068,0.156151,Vichyssoise/Vichyssoise_0096.jpg:19.7221; Vichyssoise/Vichyssoise_0083.jpg:11.6358; Vichyssoise/Vichyssoise_0093.jpg:11.2994; Bisque_food/Bisque_food_0094.jpg:10.8434; Vichyssoise/Vichyssoise_0100.jpg:10.7430
Vindaloo/Vindaloo_0091.jpg,Vindaloo,In a pot with gold-colored handles is Vindaloo with meat and coriander.,Vindaloo/Vindaloo_0091.jpg,Vindaloo,In a pot with gold-colored handles is Vindaloo with meat and coriander.,1,1,Rogan_josh/Rogan_josh_0085.jpg,0,1,0.267798,1,0.585101,13.212590,0.585101,0.186412,1.866891,0.000181,2.053490,Vindaloo/Vindaloo_0091.jpg:0.5851; Vindaloo/Vindaloo_0100.jpg:0.4591; Rogan_josh/Rogan_josh_0090.jpg:0.4533; Rogan_josh/Rogan_josh_0085.jpg:0.4282; Aloo_gobi/Aloo_gobi_0094.jpg:0.2337
Vitello_tonnato/Vitello_tonnato_0095.jpg,Vitello_tonnato,"A Vitello Tonnato dish made of some pinkish slices of marinated veal topped with some slices of lemon and white cream sprinkled with some dark pickled capers on the surface, and with some arugulas along the edge of the plate.",Vitello_tonnato/Vitello_tonnato_0095.jpg,Vitello_tonnato,"A Vitello Tonnato dish made of some pinkish slices of marinated veal topped with some slices of lemon and white cream sprinkled with some dark pickled capers on the surface, and with some arugulas along the edge of the plate.",1,1,Vitello_tonnato/Vitello_tonnato_0085.jpg,0,1,0.584224,1,0.665411,14.777872,0.665411,0.168283,1.707801,0.000150,1.876240,Vitello_tonnato/Vitello_tonnato_0095.jpg:0.6654; Gravlax/Gravlax_0091.jpg:0.5117; Vitello_tonnato/Vitello_tonnato_0097.jpg:0.4571; Vitello_tonnato/Vitello_tonnato_0085.jpg:0.3398; Vitello_tonnato/Vitello_tonnato_0090.jpg:0.3141
Wakame/Wakame_0095.jpg,Wakame,"On a large bowl, some long and thin shreds of wakame with a juicy texture mixed with white sesame seeds and dried red pepper rings.",Wakame/Wakame_0092.jpg,Wakame,"Lots of light-green wakame shreds topped with black and white sesame seeds, on a white bowl.",0,1,Wakame/Wakame_0086.jpg,0,1,0.001011,1,0.699254,14.656746,0.699254,0.146405,0.434504,0.000152,0.581066,Wakame/Wakame_0092.jpg:0.6993; Wakame/Wakame_0091.jpg:0.6619; Wakame/Wakame_0095.jpg:0.6058; Wakame/Wakame_0093.jpg:0.5020; Wakame/Wakame_0086.jpg:0.4668
Wenchang_chicken/Wenchang_chicken_0099.jpg,Wenchang_chicken,"Topped with some cilantro, a plate of juicy chunks of golden Wenchang chicken with a soft texture.",White_cut_chicken/White_cut_chicken_0091.jpg,White_cut_chicken,A dish of White Cut chicken consists of some succulent chunks of boiled chicken with golden skin.,0,0,White_cut_chicken/White_cut_chicken_0091.jpg,0,1,1.937937,1,0.466846,16.446203,0.466846,0.148130,0.734152,0.000146,0.882433,White_cut_chicken/White_cut_chicken_0091.jpg:0.4668; Wenchang_chicken/Wenchang_chicken_0099.jpg:0.4649; Dong'an_chicken/Dong'an_chicken_0100.jpg:0.4036; Wenchang_chicken/Wenchang_chicken_0083.jpg:0.3576; Wenchang_chicken/Wenchang_chicken_0089.jpg:0.3504
White_boiled_shrimp/White_boiled_shrimp_0096.jpg,White_boiled_shrimp,Many bright-orange white boiled shrimps on the top of some lettuce on a white and round plate.,White_boiled_shrimp/White_boiled_shrimp_0096.jpg,White_boiled_shrimp,Many bright-orange white boiled shrimps on the top of some lettuce on a white and round plate.,1,1,White_boiled_shrimp/White_boiled_shrimp_0081.jpg,0,1,1.134845,1,0.618780,13.829243,0.618780,0.166862,1.581403,0.000150,1.748421,White_boiled_shrimp/White_boiled_shrimp_0096.jpg:0.6188; Drunken_shrimp/Drunken_shrimp_0100.jpg:0.4494; White_boiled_shrimp/White_boiled_shrimp_0081.jpg:0.4397; Prawn_cocktail/Prawn_cocktail_0088.jpg:0.3259; White_boiled_shrimp/White_boiled_shrimp_0087.jpg:0.3225
White_cut_chicken/White_cut_chicken_0093.jpg,White_cut_chicken,Some thick and golden slices of White Cut chicken in two rows on a white plate served with a saucer of spicy sauce with chopped garlic and green onions.,White_cut_chicken/White_cut_chicken_0091.jpg,White_cut_chicken,A dish of White Cut chicken consists of some succulent chunks of boiled chicken with golden skin.,0,1,Bon_bon_chicken/Bon_bon_chicken_0086.jpg,0,0,0.229736,1,0.468791,18.065241,0.468791,0.147774,0.886942,0.000150,1.034872,White_cut_chicken/White_cut_chicken_0091.jpg:0.4688; Dong'an_chicken/Dong'an_chicken_0071.jpg:0.4455; Dong'an_chicken/Dong'an_chicken_0100.jpg:0.4187; Drunken_chicken/Drunken_chicken_0092.jpg:0.4073; Bon_bon_chicken/Bon_bon_chicken_0086.jpg:0.3469
